Altium Designer Pick and Place Locations
C:\Onedrive\04_Development\01_Project\Active\09_TEST-Carrier_Bd\Proj-Test-Carrier_Bd\Rev_A\01_HW\Test Carrier Bd\Project Outputs for Test Carrier Bd\Pick Place\Pick Place for Test_Carrier_Bd.csv

========================================================================================================================
File Design Information:

Date:       23-05-24
Time:       08:28
Revision:   e577f8a83c4218ef3831cef8ed47c5eea3ca7f7e
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"H708","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","15.0000","80.0000","90","Non-Through Hole 3mm"
"C300","22uF/25V/2012","TopLayer","CAP_2012_(0805_INCH)","16.8750","156.2500","180","Ceramic CAP_22uF/25V/2012"
"U503","SY8003ADFC","TopLayer","IC_DFN_2X2_8L","173.5000","149.4750","0","High Efficiency 5.5V, 3A Continuous, 1MHz Synchronous Step Down Regulator"
"U502","SY8003ADFC","TopLayer","IC_DFN_2X2_8L","89.5000","149.6250","0","High Efficiency 5.5V, 3A Continuous, 1MHz Synchronous Step Down Regulator"
"U501","SY8003ADFC","TopLayer","IC_DFN_2X2_8L","147.0000","149.7250","0","High Efficiency 5.5V, 3A Continuous, 1MHz Synchronous Step Down Regulator"
"U500","SY8003ADFC","TopLayer","IC_DFN_2X2_8L","121.0000","149.6250","0","High Efficiency 5.5V, 3A Continuous, 1MHz Synchronous Step Down Regulator"
"TFT700","TFT-32A","TopLayer","LCD_TFT-32A","54.4800","91.5000","0","TFT-32A"
"SW704","DSHP04TS-S","TopLayer","SW_DSHP04TS-S","214.5000","145.0000","270","4Bit SPST 24V 25mA Black 3艨颻 Slide (Standard),鴀螤蒰 SMD-8P,5.4x6.7mm  DIP Switches ROHS"
"SW703","K2-1102SP-C4SC-04","TopLayer","SW_K2-1102SP-C4SC-04","90.0000","9.0000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW702","K2-1102SP-C4SC-04","TopLayer","SW_K2-1102SP-C4SC-04","68.5000","9.0000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW701","K2-1102SP-C4SC-04","TopLayer","SW_K2-1102SP-C4SC-04","47.0000","9.0000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW700","K2-1102SP-C4SC-04","TopLayer","SW_K2-1102SP-C4SC-04","25.5000","9.0000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW500","K2-1102SP-C4SC-04","TopLayer","SW_K2-1102SP-C4SC-04","197.0000","145.0000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"R715","10K/1005","TopLayer","RES_1005_(0402_inch)","213.2500","139.5000","0","RES_10K/1005/62.5mW"
"R714","10K/1005","TopLayer","RES_1005_(0402_inch)","213.2500","140.7500","0","RES_10K/1005/62.5mW"
"R713","10K/1005","TopLayer","RES_1005_(0402_inch)","213.2500","150.5000","0","RES_10K/1005/62.5mW"
"R712","10K/1005","TopLayer","RES_1005_(0402_inch)","213.2500","149.2500","0","RES_10K/1005/62.5mW"
"R711","470R/1608","TopLayer","RES_1608_(0603_inch)","42.0000","27.2500","180","RES_470R/1608/0.1W"
"R710","470R/1608","TopLayer","RES_1608_(0603_inch)","42.0000","25.2500","180","RES_470R/1608/0.1W"
"R709","470R/1608","TopLayer","RES_1608_(0603_inch)","42.0000","23.2500","180","RES_470R/1608/0.1W"
"R708","470R/1608","TopLayer","RES_1608_(0603_inch)","36.5000","27.2500","180","RES_470R/1608/0.1W"
"R707","470R/1608","TopLayer","RES_1608_(0603_inch)","36.5000","25.2500","180","RES_470R/1608/0.1W"
"R706","10K/1005","TopLayer","RES_1005_(0402_inch)","88.0000","13.5000","180","RES_10K/1005/62.5mW"
"R705","10K/1005","TopLayer","RES_1005_(0402_inch)","66.5000","13.5000","180","RES_10K/1005/62.5mW"
"R704","10K/1005","TopLayer","RES_1005_(0402_inch)","45.0000","13.5000","180","RES_10K/1005/62.5mW"
"R703","10K/1005","TopLayer","RES_1005_(0402_inch)","23.5000","13.5000","180","RES_10K/1005/62.5mW"
"R702","470R/1608","TopLayer","RES_1608_(0603_inch)","36.5000","23.2500","180","RES_470R/1608/0.1W"
"R701","4.7K/1608","TopLayer","RES_1608_(0603_inch)","30.5000","29.5000","180","RES_4.7K/1608/0.1W"
"R700","1K/1608","TopLayer","RES_1608_(0603_inch)","30.5000","27.5000","0","RES_1K/1608/0.1W"
"R645","0R/2012","TopLayer","RES_2012_(0805_inch)","18.0000","53.0000","0","RES_0R/2012/0.125W"
"R644","0R/0603","TopLayer","RES_0603_(0201_inch)","169.7500","142.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R643","0R/0603","TopLayer","RES_0603_(0201_inch)","169.7500","143.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R642","0R/0603","TopLayer","RES_0603_(0201_inch)","84.9600","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R641","0R/0603","TopLayer","RES_0603_(0201_inch)","82.4200","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R640","0R/0603","TopLayer","RES_0603_(0201_inch)","79.8800","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R639","0R/0603","TopLayer","RES_0603_(0201_inch)","77.3400","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R638","0R/0603","TopLayer","RES_0603_(0201_inch)","74.8000","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R637","0R/0603","TopLayer","RES_0603_(0201_inch)","72.2600","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R636","0R/0603","TopLayer","RES_0603_(0201_inch)","69.7200","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R635","0R/0603","TopLayer","RES_0603_(0201_inch)","67.1800","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R634","0R/0603","TopLayer","RES_0603_(0201_inch)","64.6400","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R633","0R/0603","TopLayer","RES_0603_(0201_inch)","62.1000","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R632","0R/0603","TopLayer","RES_0603_(0201_inch)","59.5600","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R631","0R/0603","TopLayer","RES_0603_(0201_inch)","57.0200","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R630","0R/0603","TopLayer","RES_0603_(0201_inch)","54.4800","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R629","0R/0603","TopLayer","RES_0603_(0201_inch)","51.9400","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R628","0R/0603","TopLayer","RES_0603_(0201_inch)","49.4000","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R627","0R/0603","TopLayer","RES_0603_(0201_inch)","46.8600","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R626","0R/1005","TopLayer","RES_1005_(0402_inch)","18.0000","40.0000","0","RES_0R/1005/62.5mW"
"R625","0R/0603","TopLayer","RES_0603_(0201_inch)","39.2400","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R624","0R/0603","TopLayer","RES_0603_(0201_inch)","36.7000","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R623","0R/1005","TopLayer","RES_1005_(0402_inch)","18.0000","38.5000","0","RES_0R/1005/62.5mW"
"R622","0R/0603","TopLayer","RES_0603_(0201_inch)","34.1600","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R621","0R/0603","TopLayer","RES_0603_(0201_inch)","31.6200","58.3250","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R620","0R/1608","TopLayer","RES_1608_(0603_inch)","31.7500","37.5000","0","RES_0R/1608/0.1W"
"R619","0R/1005","TopLayer","RES_1005_(0402_inch)","18.0000","37.0000","0","RES_0R/1005/62.5mW"
"R618","0R/0603","TopLayer","RES_0603_(0201_inch)","216.0000","137.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R617","0R/0603","TopLayer","RES_0603_(0201_inch)","214.1750","137.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R616","0R/1005","TopLayer","RES_1005_(0402_inch)","31.4800","36.0000","0","RES_0R/1005/62.5mW"
"R615","0R/1005","TopLayer","RES_1005_(0402_inch)","18.0000","35.5000","0","RES_0R/1005/62.5mW"
"R614","0R/0603","TopLayer","RES_0603_(0201_inch)","216.0000","138.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R613","0R/0603","TopLayer","RES_0603_(0201_inch)","214.1750","138.0000","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R612","0R/1005","TopLayer","RES_1005_(0402_inch)","31.4800","34.7000","0","RES_0R/1005/62.5mW"
"R611","0R/1005","TopLayer","RES_1005_(0402_inch)","18.0000","34.0000","0","RES_0R/1005/62.5mW"
"R610","0R/0603","TopLayer","RES_0603_(0201_inch)","91.8250","15.5000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R609","0R/0603","TopLayer","RES_0603_(0201_inch)","70.1750","15.5000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R608","0R/0603","TopLayer","RES_0603_(0201_inch)","48.6750","15.5000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R607","0R/0603","TopLayer","RES_0603_(0201_inch)","27.1750","15.5000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R606","0R/0603","TopLayer","RES_0603_(0201_inch)","44.0750","28.7500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R605","0R/0603","TopLayer","RES_0603_(0201_inch)","40.0750","28.7500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R604","0R/0603","TopLayer","RES_0603_(0201_inch)","36.0000","28.7500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R603","0R/0603","TopLayer","RES_0603_(0201_inch)","36.0000","29.8500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R602","0R/0603","TopLayer","RES_0603_(0201_inch)","40.0750","29.8500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R601","0R/0603","TopLayer","RES_0603_(0201_inch)","44.0750","29.8500","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R600","0R/0603","TopLayer","RES_0603_(0201_inch)","29.9750","30.9000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R527","100K/1608","TopLayer","RES_1608_(0603_inch)","170.0000","149.2250","0","RES_100K/1608/0.1W"
"R526","100K/1608","TopLayer","RES_1608_(0603_inch)","172.5000","153.0750","270","RES_100K/1608/0.1W"
"R525","12K/1608","TopLayer","RES_1608_(0603_inch)","170.1300","145.7500","0","RES_12K/1608/0.1W"
"R524","12K/1608","TopLayer","RES_1608_(0603_inch)","176.0000","149.6000","90","RES_12K/1608/0.1W"
"R523","12K/1608","TopLayer","RES_1608_(0603_inch)","170.0000","150.9750","180","RES_12K/1608/0.1W"
"R522","453K/1608","TopLayer","RES_1608_(0603_inch)","174.2500","153.0750","90","RES_453K/1608/0.1W"
"R521","510R/2012","TopLayer","RES_2012_(0805_inch)","176.2500","145.5000","90","RES_510R/2012/0.125W"
"R520","100K/1608","TopLayer","RES_1608_(0603_inch)","86.0000","149.0000","0","RES_100K/1608/0.1W"
"R519","100K/1608","TopLayer","RES_1608_(0603_inch)","88.5000","153.0000","270","RES_100K/1608/0.1W"
"R518","12K/1608","TopLayer","RES_1608_(0603_inch)","92.0000","149.7500","90","RES_12K/1608/0.1W"
"R517","12K/1608","TopLayer","RES_1608_(0603_inch)","86.0000","150.7500","180","RES_12K/1608/0.1W"
"R516","124K/1608","TopLayer","RES_1608_(0603_inch)","90.2500","153.0000","90","RES_124K/1608/0.1W"
"R515","0R/1005","TopLayer","RES_1005_(0402_inch)","195.7500","149.5000","90","RES_0R/1005/62.5mW"
"R514","0R/1005","TopLayer","RES_1005_(0402_inch)","204.7500","149.3000","90","RES_0R/1005/62.5mW"
"R513","0R/1005","TopLayer","RES_1005_(0402_inch)","203.5000","149.3000","90","RES_0R/1005/62.5mW"
"R512","0R/1005","TopLayer","RES_1005_(0402_inch)","202.2500","149.3000","90","RES_0R/1005/62.5mW"
"R511","0R/1005","TopLayer","RES_1005_(0402_inch)","201.0000","149.3000","90","RES_0R/1005/62.5mW"
"R510","100K/1608","TopLayer","RES_1608_(0603_inch)","143.5000","149.0000","0","RES_100K/1608/0.1W"
"R509","100K/1608","TopLayer","RES_1608_(0603_inch)","146.0000","153.0000","270","RES_100K/1608/0.1W"
"R508","12K/1608","TopLayer","RES_1608_(0603_inch)","149.5000","149.8500","90","RES_12K/1608/0.1W"
"R507","12K/1608","TopLayer","RES_1608_(0603_inch)","143.5000","150.7500","180","RES_12K/1608/0.1W"
"R506","200K/1608","TopLayer","RES_1608_(0603_inch)","147.7500","153.0000","90","RES_200K/1608/0.1W"
"R505","100K/1608","TopLayer","RES_1608_(0603_inch)","117.4700","149.2500","0","RES_100K/1608/0.1W"
"R504","100K/1608","TopLayer","RES_1608_(0603_inch)","120.0000","153.0000","270","RES_100K/1608/0.1W"
"R503","12K/1608","TopLayer","RES_1608_(0603_inch)","123.5000","149.7500","90","RES_12K/1608/0.1W"
"R502","12K/1608","TopLayer","RES_1608_(0603_inch)","117.4700","151.0000","180","RES_12K/1608/0.1W"
"R501","10K/1005","TopLayer","RES_1005_(0402_inch)","193.2500","149.5000","90","RES_10K/1005/62.5mW"
"R500","68K/1608","TopLayer","RES_1608_(0603_inch)","121.7500","153.0000","90","RES_68K/1608/0.1W"
"R439","0R/0603","TopLayer","RES_0603_(0201_inch)","44.0750","30.9000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R438","0R/0603","TopLayer","RES_0603_(0201_inch)","40.0750","30.9000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R437","0R/0603","TopLayer","RES_0603_(0201_inch)","36.0000","30.9000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R436","0R/0603","TopLayer","RES_0603_(0201_inch)","36.0000","32.0000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R435","0R/0603","TopLayer","RES_0603_(0201_inch)","40.0750","32.0000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R434","0R/0603","TopLayer","RES_0603_(0201_inch)","44.0750","32.0000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R429","0R/0603","TopLayer","RES_0603_(0201_inch)","30.0000","32.0000","0","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R428","0R/0603","TopLayer","RES_0603_(0201_inch)","39.2400","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R427","0R/0603","TopLayer","RES_0603_(0201_inch)","36.7000","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R426","0R/0603","TopLayer","RES_0603_(0201_inch)","34.1600","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R425","0R/0603","TopLayer","RES_0603_(0201_inch)","31.6200","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R424","0R/0603","TopLayer","RES_0603_(0201_inch)","46.8600","119.1750","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R423","0R/0603","TopLayer","RES_0603_(0201_inch)","44.3200","119.1750","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R422","0R/0603","TopLayer","RES_0603_(0201_inch)","54.4800","119.1750","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R421","0R/0603","TopLayer","RES_0603_(0201_inch)","51.9400","119.1750","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R420","0R/0603","TopLayer","RES_0603_(0201_inch)","49.4000","119.1750","270","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R419","0R/0603","TopLayer","RES_0603_(0201_inch)","216.0000","134.9150","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R418","0R/0603","TopLayer","RES_0603_(0201_inch)","214.1750","134.9150","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R417","0R/0603","TopLayer","RES_0603_(0201_inch)","216.0000","135.9150","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R416","0R/0603","TopLayer","RES_0603_(0201_inch)","214.1750","135.9150","180","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R415","0R/0603","TopLayer","RES_0603_(0201_inch)","84.9600","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R414","0R/0603","TopLayer","RES_0603_(0201_inch)","82.4200","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R413","0R/0603","TopLayer","RES_0603_(0201_inch)","79.8800","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R412","0R/0603","TopLayer","RES_0603_(0201_inch)","77.3400","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R411","0R/0603","TopLayer","RES_0603_(0201_inch)","74.8000","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R410","0R/0603","TopLayer","RES_0603_(0201_inch)","72.2600","63.7500","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R409","0R/0603","TopLayer","RES_0603_(0201_inch)","69.7200","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R408","0R/0603","TopLayer","RES_0603_(0201_inch)","67.1800","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R407","0R/0603","TopLayer","RES_0603_(0201_inch)","64.6400","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R406","0R/0603","TopLayer","RES_0603_(0201_inch)","62.1000","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R405","0R/0603","TopLayer","RES_0603_(0201_inch)","59.5600","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R404","0R/0603","TopLayer","RES_0603_(0201_inch)","57.0200","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R403","0R/0603","TopLayer","RES_0603_(0201_inch)","54.4800","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
